model_name,train_time,monogram_cv,multigram_cv,eval_time
all-mpnet-base-v2_6_14_17,41.051650285720825,0.3260636243211227,0.3815550867040699,32.186477184295654
all-mpnet-base-v2_6_14_18,40.84133243560791,0.35760269442988113,0.384012153719077,32.302239179611206
all-mpnet-base-v2_6_14_19,39.31393337249756,0.32993270960289073,0.38776504025473635,31.227872610092163
all-mpnet-base-v2_6_14_20,38.67577767372131,0.3633370055315556,0.4232412354355734,30.857919692993164
all-mpnet-base-v2_6_14_21,39.07797288894653,0.3439269192758108,0.4014503779254512,30.581615924835205
all-mpnet-base-v2_6_14_22,38.929720878601074,0.36063568431053833,0.3792498849105499,31.33064103126526
all-mpnet-base-v2_6_14_23,39.09884095191956,0.36473809553698017,0.3943564489172241,31.228703498840332
all-mpnet-base-v2_6_14_24,39.42194199562073,0.3370510749190449,0.40729793389814073,31.02201819419861
all-mpnet-base-v2_6_14_25,38.93079900741577,0.36143755804541317,0.40536726039340293,31.00702452659607
all-mpnet-base-v2_6_15_5,58.67237448692322,0.3298555417087813,0.3982833210053355,69.08098554611206
all-mpnet-base-v2_6_15_6,54.57024097442627,0.30861910381632957,0.39837134483004466,58.27662682533264
all-mpnet-base-v2_6_15_7,53.62105965614319,0.310889794435914,0.39945111423798146,54.585867166519165
all-mpnet-base-v2_6_15_8,51.713627099990845,0.32299269939439307,0.3909381410342958,46.216429710388184
all-mpnet-base-v2_6_15_9,49.44034266471863,0.3168486977793774,0.3900145525278688,42.4823534488678
all-mpnet-base-v2_6_15_10,46.58754348754883,0.3124681279259228,0.38355150083677503,38.21739315986633
all-mpnet-base-v2_6_15_11,45.37680625915527,0.3358245165869911,0.37850919914996956,37.137810468673706
all-mpnet-base-v2_6_15_12,44.09528398513794,0.33320274031938574,0.39095474949159453,34.61476230621338
all-mpnet-base-v2_6_15_13,44.226165771484375,0.3331035103933105,0.38748739349004047,34.94144535064697
all-mpnet-base-v2_6_15_14,42.70071601867676,0.34632803050917416,0.37735335565309913,34.37356948852539
all-mpnet-base-v2_6_15_15,42.549426555633545,0.31538627529764385,0.3836411541209345,33.449718713760376
all-mpnet-base-v2_6_15_16,42.60904288291931,0.32615442822254004,0.3863233941845055,33.000019550323486
all-mpnet-base-v2_6_15_17,42.61016774177551,0.3130953401280899,0.3949777440372252,32.8925461769104
all-mpnet-base-v2_6_15_18,40.89109444618225,0.3290638416659923,0.3982150078470439,32.62355875968933
all-mpnet-base-v2_6_15_19,41.05004715919495,0.33224967494913876,0.40112429876248895,32.214967489242554
all-mpnet-base-v2_6_15_20,40.54650902748108,0.3305222822950024,0.4055581581327385,32.21603608131409
all-mpnet-base-v2_6_15_21,40.15646481513977,0.3384763974892572,0.4021519940316064,31.791756629943848
all-mpnet-base-v2_6_15_22,40.44073820114136,0.3499785442766858,0.3990608156790649,32.042906761169434
all-mpnet-base-v2_6_15_23,39.560275077819824,0.3546369585996703,0.412650627533029,30.96036458015442
all-mpnet-base-v2_6_15_24,39.58935475349426,0.319866171720744,0.4122831925975584,31.827611923217773
all-mpnet-base-v2_6_15_25,39.35091853141785,0.35447796781123625,0.405859615507508,30.49056386947632
all-mpnet-base-v2_6_16_5,57.02290391921997,0.3231038715714801,0.3972534889204951,69.99181461334229
all-mpnet-base-v2_6_16_6,54.67589902877808,0.3169434451070037,0.395313853294436,58.63143491744995
all-mpnet-base-v2_6_16_7,50.84800839424133,0.31429698160120345,0.39155352567116597,48.67360544204712
all-mpnet-base-v2_6_16_8,49.815980434417725,0.31484856029311936,0.39769699704628875,49.01545166969299
all-mpnet-base-v2_6_16_9,47.36391091346741,0.3207796468796379,0.3889425858966366,43.13615679740906
all-mpnet-base-v2_6_16_10,45.89675569534302,0.3076969502818187,0.3869644796710246,38.720892667770386
all-mpnet-base-v2_6_16_11,44.58575892448425,0.3216744938098342,0.3897269030322097,37.85319423675537
all-mpnet-base-v2_6_16_12,43.080069065094,0.3292318217377191,0.38863032204631476,36.53387212753296
all-mpnet-base-v2_6_16_13,42.6868200302124,0.34283397520361497,0.3931376330529862,35.232261657714844
all-mpnet-base-v2_6_16_14,41.80067944526672,0.3268941930950159,0.4049956296652107,35.16447043418884
all-mpnet-base-v2_6_16_15,41.30264472961426,0.315988535586286,0.3995761532075387,33.906715393066406
all-mpnet-base-v2_6_16_16,41.2718505859375,0.32347307621978305,0.398413842006185,33.6139030456543
all-mpnet-base-v2_6_16_17,47.13677477836609,0.3190284912293054,0.39144210074802543,33.26331567764282
all-mpnet-base-v2_6_16_18,39.60868787765503,0.3438912002465016,0.39841048860832856,32.50110459327698
all-mpnet-base-v2_6_16_19,39.62423586845398,0.3294762967865246,0.3868294002525708,32.518675088882446
all-mpnet-base-v2_6_16_20,38.95687794685364,0.3446701921979398,0.4010005163470998,31.960272312164307
all-mpnet-base-v2_6_16_21,39.151482582092285,0.34032409722560364,0.4055353254275781,32.03102469444275
all-mpnet-base-v2_6_16_22,38.08010149002075,0.32832825673997024,0.4296054096557683,31.251193284988403
all-mpnet-base-v2_6_16_23,39.09352946281433,0.37315588368768676,0.41773791805391314,31.81475567817688
all-mpnet-base-v2_6_16_24,38.729535818099976,0.3538792262545636,0.4083145342685796,32.0011305809021
all-mpnet-base-v2_6_16_25,38.4127082824707,0.34191381069132903,0.3926792354370298,30.849308729171753
all-mpnet-base-v2_6_17_5,58.0906138420105,0.32127710641211005,0.40101044728674257,72.40771555900574
all-mpnet-base-v2_6_17_6,54.030505657196045,0.3171178082927808,0.3928317525088931,59.262712478637695
all-mpnet-base-v2_6_17_7,51.84127140045166,0.31269033828530235,0.38975440180648696,53.967899322509766
all-mpnet-base-v2_6_17_8,50.27155017852783,0.30857038953912774,0.39483917107871835,47.33178901672363
all-mpnet-base-v2_6_17_9,47.64512825012207,0.3321634990250912,0.38529589022550226,42.864720582962036
all-mpnet-base-v2_6_17_10,46.37862205505371,0.31181194315427735,0.39083449507214874,38.92045783996582
all-mpnet-base-v2_6_17_11,44.22534465789795,0.3054143754808491,0.389287441004374,37.42656970024109
all-mpnet-base-v2_6_17_12,42.788737058639526,0.324685878123213,0.39076765887563303,35.43502616882324
all-mpnet-base-v2_6_17_13,42.81454300880432,0.3226292387105641,0.3869711126752874,35.430055379867554
all-mpnet-base-v2_6_17_14,42.275484561920166,0.3248974091142857,0.37869719939565133,34.548166036605835
all-mpnet-base-v2_6_17_15,41.289067029953,0.33878776099647245,0.3928018377232103,33.808820486068726
all-mpnet-base-v2_6_17_16,41.36070132255554,0.32230094599321235,0.38156993449132887,33.30524206161499
all-mpnet-base-v2_6_17_17,40.55785417556763,0.3375625975252788,0.3968163501518312,33.19792580604553
all-mpnet-base-v2_6_17_18,40.1127450466156,0.3277146241454227,0.3846653185992942,32.655879497528076
all-mpnet-base-v2_6_17_19,39.36783981323242,0.33930246263195024,0.38286148066097114,32.19574689865112
all-mpnet-base-v2_6_17_20,39.147706747055054,0.3503567897014352,0.3847056445408043,31.739131212234497
all-mpnet-base-v2_6_17_21,38.22208642959595,0.3454494752380545,0.4064565809470295,30.876399993896484
all-mpnet-base-v2_6_17_22,39.54084777832031,0.33483102354527866,0.3832730243587305,31.673164129257202
all-mpnet-base-v2_6_17_23,38.91265845298767,0.34193835692699037,0.39039018617168036,31.649991512298584
all-mpnet-base-v2_6_17_24,38.09438228607178,0.3398500025931574,0.41739230602378014,30.550939798355103
all-mpnet-base-v2_6_17_25,38.39192843437195,0.34919721785053875,0.41206067225794113,31.528519868850708
all-mpnet-base-v2_6_18_5,57.6140456199646,0.33097983015700494,0.4028733947274209,73.1229817867279
all-mpnet-base-v2_6_18_6,54.19658541679382,0.3154883895272768,0.4019783892737011,58.32206177711487
all-mpnet-base-v2_6_18_7,52.33428621292114,0.32552419033738206,0.4004191850075019,51.62921762466431
all-mpnet-base-v2_6_18_8,49.58324599266052,0.33038250666602337,0.401926101655551,45.16479158401489
all-mpnet-base-v2_6_18_9,47.617111682891846,0.30690126217071245,0.4006715495809969,41.943400382995605
all-mpnet-base-v2_6_18_10,46.208092212677,0.3107304945515258,0.39560801991118344,38.57459545135498
all-mpnet-base-v2_6_18_11,45.00259304046631,0.32589712942377647,0.39413394471943625,37.604883909225464
all-mpnet-base-v2_6_18_12,44.71677803993225,0.31785297894947145,0.38962017543525895,36.23271727561951
all-mpnet-base-v2_6_18_13,42.696388483047485,0.332541763826095,0.3850724695023453,34.91576671600342
all-mpnet-base-v2_6_18_14,42.37613034248352,0.3302545100263384,0.3799934227326613,34.25561809539795
all-mpnet-base-v2_6_18_15,43.870651721954346,0.3368708097149078,0.37610622617454564,34.145652770996094
all-mpnet-base-v2_6_18_16,41.05568218231201,0.33631493504921545,0.3856590594073169,33.08483958244324
all-mpnet-base-v2_6_18_17,41.04191207885742,0.3235258797544461,0.39582733478909354,32.76070189476013
all-mpnet-base-v2_6_18_18,41.41340732574463,0.3531730423508668,0.3977526677338557,31.57193422317505
all-mpnet-base-v2_6_18_19,38.87237501144409,0.3424248511723037,0.4043814236052357,30.38430643081665
all-mpnet-base-v2_6_18_20,38.3192949295044,0.3254123119752681,0.4071646072113071,30.72986912727356
all-mpnet-base-v2_6_18_21,38.42261338233948,0.34922990238473006,0.41002400089796087,30.715638875961304
all-mpnet-base-v2_6_18_22,38.30959820747376,0.33392217524356677,0.4012474631424238,30.43977403640747
all-mpnet-base-v2_6_18_23,38.79400634765625,0.33409831301218734,0.42642737973826167,30.427546977996826
all-mpnet-base-v2_6_18_24,38.5198929309845,0.36769122081781824,0.43339512562523025,30.986129760742188
all-mpnet-base-v2_6_18_25,38.01491641998291,0.37012494292704573,0.4479493464529899,30.25647282600403
all-mpnet-base-v2_6_19_5,58.61015701293945,0.32133357026730314,0.3988813309307179,77.4115686416626
all-mpnet-base-v2_6_19_6,55.25977349281311,0.32936364778767474,0.40106586939607736,57.85659670829773
all-mpnet-base-v2_6_19_7,52.3382351398468,0.3193766321786099,0.3959075410706498,48.40158009529114
all-mpnet-base-v2_6_19_8,54.06343626976013,0.31984486347013263,0.3973059431696662,46.41257929801941
all-mpnet-base-v2_6_19_9,47.76468849182129,0.32982242209764745,0.39722009078205633,41.36870455741882
all-mpnet-base-v2_6_19_10,46.89978289604187,0.3104360422794207,0.3959109342107533,39.45320200920105
all-mpnet-base-v2_6_19_11,45.17588019371033,0.32925612410840743,0.3862275090481277,37.15603280067444
all-mpnet-base-v2_6_19_12,44.55913257598877,0.32831507175721836,0.3921578533476987,36.998274087905884
all-mpnet-base-v2_6_19_13,43.47250509262085,0.32905727210644065,0.40024824777603224,34.73620581626892
all-mpnet-base-v2_6_19_14,42.45454788208008,0.3241795528341263,0.3825499805660157,33.64351296424866
all-mpnet-base-v2_6_19_15,41.975720167160034,0.3313484041506144,0.38700650958263133,33.61501383781433
all-mpnet-base-v2_6_19_16,41.32389760017395,0.32386663053939824,0.3817572933718063,32.97324800491333
all-mpnet-base-v2_6_19_17,42.23137044906616,0.3357278510200372,0.3846743924932326,32.03530144691467
all-mpnet-base-v2_6_19_18,40.34821653366089,0.326171071383627,0.3909820865387354,31.279483795166016
all-mpnet-base-v2_6_19_19,39.84724831581116,0.3417163280975725,0.403370898331067,31.371007204055786
all-mpnet-base-v2_6_19_20,40.42202806472778,0.32265327910667146,0.39539164940170923,31.116637468338013
all-mpnet-base-v2_6_19_21,40.11711645126343,0.35062824231696865,0.4075274298194834,30.622366905212402
all-mpnet-base-v2_6_19_22,39.75877499580383,0.33452164656065025,0.4089694657152825,30.798007011413574
all-mpnet-base-v2_6_19_23,39.53428030014038,0.33802441415228995,0.39327414297990143,30.618748426437378
all-mpnet-base-v2_6_19_24,38.951486587524414,0.34006587639690605,0.4036636418981829,30.772492170333862
all-mpnet-base-v2_6_19_25,38.95089149475098,0.36330714542998016,0.3943153164574404,30.132089853286743
all-mpnet-base-v2_6_20_5,56.740317583084106,0.33390723966745334,0.39592842718947374,74.4584972858429
all-mpnet-base-v2_6_20_6,54.045315980911255,0.3239529550807075,0.3987780113568793,59.017160177230835
all-mpnet-base-v2_6_20_7,51.98593211174011,0.3234917104115511,0.3986986040601007,50.99654793739319
all-mpnet-base-v2_6_20_8,49.33924031257629,0.3242863302654016,0.4026982289396622,44.09141206741333
all-mpnet-base-v2_6_20_9,47.62314128875733,0.3168878518078282,0.3965710378597725,41.95680093765259
all-mpnet-base-v2_6_20_10,45.20028734207153,0.3168372660975961,0.3936040823829853,37.575035572052
all-mpnet-base-v2_6_20_11,43.93998074531555,0.30474770094452763,0.3871702174525091,36.0406391620636
all-mpnet-base-v2_6_20_12,43.07068824768066,0.32143148101168356,0.38849691759865673,34.310084104537964
all-mpnet-base-v2_6_20_13,41.94350862503052,0.3208856855762643,0.38179547288236515,34.360268115997314
all-mpnet-base-v2_6_20_14,41.621272802352905,0.32389618821640076,0.38419987460890836,33.24509119987488
all-mpnet-base-v2_6_20_15,41.36101388931274,0.3188417450989658,0.3885127371389683,32.48557376861572
all-mpnet-base-v2_6_20_16,40.32213711738586,0.3325926267858454,0.37915916603093136,31.735330820083618
all-mpnet-base-v2_6_20_17,40.24079203605652,0.3162443167098649,0.3832284205595812,31.388474464416504
all-mpnet-base-v2_6_20_18,40.75802206993103,0.3328286720632631,0.3878047789994747,31.619943857192993
all-mpnet-base-v2_6_20_19,39.28508925437927,0.3558462469082735,0.39506103817631444,30.79339098930359
all-mpnet-base-v2_6_20_20,39.23104453086853,0.36220135061615755,0.3861455119210236,30.90598487854004
all-mpnet-base-v2_6_20_21,39.07064700126648,0.36214828200292937,0.396872297343712,30.798470973968506
all-mpnet-base-v2_6_20_22,39.37211918830872,0.34924153098179594,0.4020664503511423,30.779030799865723
all-mpnet-base-v2_6_20_23,39.09616780281067,0.34563779422257174,0.40301243447376817,30.623863697052002
all-mpnet-base-v2_6_20_24,39.06256294250488,0.325096849989146,0.39590342179829696,30.50570797920227
all-mpnet-base-v2_6_20_25,38.375887393951416,0.34478634277772824,0.38548716775446695,30.14494299888611
all-mpnet-base-v2_7_5_5,55.10170912742615,0.311786124102565,0.3981997417248698,71.41541242599487
all-mpnet-base-v2_7_5_6,51.83225059509277,0.3244261815363671,0.39504907841712,58.055593967437744
all-mpnet-base-v2_7_5_7,49.28529119491577,0.3128756395256245,0.39890335593984605,46.53759002685547
all-mpnet-base-v2_7_5_8,47.04878091812134,0.32676263521002724,0.3943019493555843,43.01893424987793
all-mpnet-base-v2_7_5_9,45.31539988517761,0.30972776335612123,0.3957612437527764,40.15442681312561
all-mpnet-base-v2_7_5_10,44.135897397995,0.3257777821323386,0.39256897083153613,37.856492042541504
all-mpnet-base-v2_7_5_11,42.56033992767334,0.3217001672931008,0.393790202232871,36.74246335029602
all-mpnet-base-v2_7_5_12,42.26099252700806,0.3193958565578835,0.39598549368753877,34.225959062576294
all-mpnet-base-v2_7_5_13,41.14118576049805,0.33758603454911107,0.3851317337017849,34.07039189338684
all-mpnet-base-v2_7_5_14,40.192182302474976,0.33103847486961907,0.3892090837704133,33.211801528930664
all-mpnet-base-v2_7_5_15,39.5695698261261,0.34246690830363596,0.39658998823106545,32.844996213912964
all-mpnet-base-v2_7_5_16,39.1937313079834,0.3550881608804608,0.40324650453505345,32.42755579948425
all-mpnet-base-v2_7_5_17,40.8836305141449,0.33239321372778324,0.3959801932209404,31.935079097747803
all-mpnet-base-v2_7_5_18,38.49374294281006,0.34571110858162896,0.3964513783919486,31.553239822387695
all-mpnet-base-v2_7_5_19,38.28163266181946,0.34029046728645596,0.39166147730416223,31.563543558120728
all-mpnet-base-v2_7_5_20,38.234283208847046,0.34933166074075567,0.3913883363157393,31.419989824295044
all-mpnet-base-v2_7_5_21,38.27480149269104,0.34883535511481206,0.3921952818758359,31.4453444480896
all-mpnet-base-v2_7_5_22,37.79122447967529,0.3559107979998879,0.4178962914140932,30.177202224731445
all-mpnet-base-v2_7_5_23,37.04034757614136,0.3751203856293845,0.38632122985899453,29.965110301971436
all-mpnet-base-v2_7_5_24,37.089606523513794,0.35490256024564537,0.40473058935398654,30.886133193969727
all-mpnet-base-v2_7_5_25,36.83948421478272,0.33753233133224275,0.4024491196335779,29.715879201889038
all-mpnet-base-v2_7_6_5,55.58634424209595,0.32452030469362847,0.3982909467270271,67.36130166053772
all-mpnet-base-v2_7_6_6,52.16396141052246,0.3273999455018629,0.3969211189316719,56.168856620788574
all-mpnet-base-v2_7_6_7,49.53073716163635,0.31716003137452586,0.4007852898531034,47.015904664993286
all-mpnet-base-v2_7_6_8,47.13467001914978,0.30862751444147823,0.39900599474176496,43.07361364364624
all-mpnet-base-v2_7_6_9,46.61919093132019,0.3138745086737473,0.3992027460442436,40.92588710784912
all-mpnet-base-v2_7_6_10,44.14496946334839,0.31018457095954555,0.3935346796652498,37.73012733459473
all-mpnet-base-v2_7_6_11,43.58373165130615,0.31542683210737266,0.39092626982493583,36.776336431503296
all-mpnet-base-v2_7_6_12,41.45583701133728,0.3370221263948608,0.39406906295606653,34.143314361572266
all-mpnet-base-v2_7_6_13,40.85869598388672,0.3211813947559544,0.393530084891032,34.29080295562744
all-mpnet-base-v2_7_6_14,40.86385655403137,0.3228031188417252,0.3930484804286308,34.750343322753906
all-mpnet-base-v2_7_6_15,40.1451141834259,0.3225241995211836,0.40013670108998,33.59324932098389
all-mpnet-base-v2_7_6_16,39.62259101867676,0.3322483286005501,0.38591290722804367,32.455557107925415
all-mpnet-base-v2_7_6_17,39.38913607597351,0.32700323647786933,0.39640242543898346,32.74699950218201
all-mpnet-base-v2_7_6_18,38.95954132080078,0.33693500645245283,0.4055634005954406,31.84879970550537
all-mpnet-base-v2_7_6_19,38.24901580810547,0.3324555084866727,0.40897396028934196,31.41679835319519
all-mpnet-base-v2_7_6_20,38.27781653404236,0.3390380190738677,0.40921986790130227,31.80234408378601
all-mpnet-base-v2_7_6_21,37.38660836219788,0.37058543663668064,0.4487748365423474,30.476337671279907
all-mpnet-base-v2_7_6_22,37.17433619499207,0.3682472849822635,0.44546937422755584,31.000065088272095
all-mpnet-base-v2_7_6_23,37.34635663032532,0.36509386336519706,0.43792696876558707,30.725471019744873
all-mpnet-base-v2_7_6_24,37.111390829086304,0.33635665071923154,0.42142692338680304,30.724525928497314
all-mpnet-base-v2_7_6_25,37.75974655151367,0.3332118390708023,0.4189716876128313,31.021116495132446
all-mpnet-base-v2_7_7_5,55.448291540145874,0.32180855653398976,0.3965495431395758,69.01110935211182
all-mpnet-base-v2_7_7_6,53.49456644058228,0.3202051110213712,0.39664898407721366,57.67936134338379
all-mpnet-base-v2_7_7_7,51.47661447525024,0.32912991690118004,0.39610851330183267,50.534419536590576
all-mpnet-base-v2_7_7_8,54.20255613327026,0.3303052098428887,0.40016641001905345,44.772597312927246
all-mpnet-base-v2_7_7_9,46.19943308830261,0.31509202448888085,0.39150063133504964,42.35232353210449
all-mpnet-base-v2_7_7_10,44.87960982322693,0.3150760761291354,0.3899237996581862,37.67254018783569
all-mpnet-base-v2_7_7_11,43.72571516036987,0.32024482285916184,0.3961618271480504,36.620352029800415
all-mpnet-base-v2_7_7_12,41.88217496871948,0.33189223523059713,0.3923448859063638,34.66984748840332
all-mpnet-base-v2_7_7_13,42.0478081703186,0.3311347052092308,0.3901956236933508,34.18697500228882
all-mpnet-base-v2_7_7_14,40.96374464035034,0.314580529129909,0.39398703201177737,34.05616021156311
all-mpnet-base-v2_7_7_15,40.90954828262329,0.33953916212746205,0.3876035059606487,33.41494011878967
all-mpnet-base-v2_7_7_16,41.72277784347534,0.342351561150571,0.40031255336282595,33.27400851249695
all-mpnet-base-v2_7_7_17,40.292285442352295,0.3362082511939715,0.3934065214856184,33.06967115402222
all-mpnet-base-v2_7_7_18,39.37277317047119,0.35751576131178203,0.39397431038663727,32.92172694206238
all-mpnet-base-v2_7_7_19,38.62592101097107,0.3188870088019084,0.4048646262444244,31.795097589492798
all-mpnet-base-v2_7_7_20,38.56205081939697,0.3466834087386109,0.4117264476339786,32.17372536659241
all-mpnet-base-v2_7_7_21,39.69348192214966,0.34291454303790364,0.3900535544171764,31.93389129638672
all-mpnet-base-v2_7_7_22,43.88288831710816,0.35928713196068124,0.4492474401117859,31.158128023147583
all-mpnet-base-v2_7_7_23,39.03610396385193,0.34217893224021545,0.4134766298690379,31.24953317642212
all-mpnet-base-v2_7_7_24,39.25867414474487,0.34462292255031984,0.4191522227565202,31.07642889022827
all-mpnet-base-v2_7_7_25,37.37273454666138,0.36793295763007783,0.4199334436795676,31.16145944595337
all-mpnet-base-v2_7_8_5,54.417314291000366,0.32340501380755265,0.39765717687712443,69.36626720428467
all-mpnet-base-v2_7_8_6,51.18259954452515,0.3258787579387958,0.38686055617920745,56.4909188747406
all-mpnet-base-v2_7_8_7,48.92142200469971,0.32664997129496093,0.38869036026060216,48.655115365982056
all-mpnet-base-v2_7_8_8,46.64003682136536,0.3364033926033484,0.3938472437134457,44.49096894264221
all-mpnet-base-v2_7_8_9,44.50243616104126,0.31101646665468546,0.3957288687597951,39.79019045829773
all-mpnet-base-v2_7_8_10,43.86543560028076,0.3294074460186453,0.38681486739157167,38.709290504455566
all-mpnet-base-v2_7_8_11,41.6389377117157,0.3234164952010977,0.39667451504905854,36.662461280822754
all-mpnet-base-v2_7_8_12,40.63923048973084,0.3396492086444229,0.39228126461518276,35.21191883087158
all-mpnet-base-v2_7_8_13,40.24464726448059,0.34312879138523766,0.3904080718786773,34.81304335594177
all-mpnet-base-v2_7_8_14,39.77258729934693,0.34603978830011184,0.3975893567596523,34.26964735984802
all-mpnet-base-v2_7_8_15,39.7514398097992,0.3330892511194151,0.404087533233203,33.77942442893982
all-mpnet-base-v2_7_8_16,39.21676063537598,0.3558466573396558,0.3862955521081502,33.7160747051239
all-mpnet-base-v2_7_8_17,39.20234751701355,0.35155340825659337,0.3953229101874461,33.73762822151184
all-mpnet-base-v2_7_8_18,38.06322646141052,0.326658358569709,0.3895477548004946,33.221365213394165
all-mpnet-base-v2_7_8_19,36.9750247001648,0.3617505724208026,0.40823426885524483,31.641819715499878
all-mpnet-base-v2_7_8_20,36.69215202331543,0.3578490261328371,0.4302862242864674,31.481455326080322
all-mpnet-base-v2_7_8_21,36.53873491287232,0.3360202536497445,0.4199626465153176,31.408401012420654
all-mpnet-base-v2_7_8_22,36.35342717170715,0.3834053928013504,0.41888852177083213,31.503711700439453
all-mpnet-base-v2_7_8_23,36.04986548423767,0.313210517858579,0.4196405409892829,31.29351305961609
all-mpnet-base-v2_7_8_24,36.2993528842926,0.34485720403104725,0.40967164883561896,31.268433809280396
all-mpnet-base-v2_7_8_25,36.44479656219482,0.32930543200077206,0.40644841436303913,31.291062355041504
all-mpnet-base-v2_7_9_5,55.18432307243347,0.3218050528745656,0.4014340953153045,69.55154705047607
all-mpnet-base-v2_7_9_6,51.38922309875488,0.31955194357344835,0.3983952638003748,56.39753818511963
all-mpnet-base-v2_7_9_7,50.16772365570069,0.3268596067271627,0.3992052087387832,48.180216789245605
all-mpnet-base-v2_7_9_8,47.84181213378906,0.3162720058335272,0.40151089042425075,44.88492155075073
all-mpnet-base-v2_7_9_9,45.17441463470459,0.3066225842242687,0.39076938194044136,39.5596878528595
all-mpnet-base-v2_7_9_10,44.154730558395386,0.31491542363796227,0.39615245835932444,38.717989683151245
all-mpnet-base-v2_7_9_11,42.82575440406799,0.3171535353810188,0.4018772280126385,37.997995376586914
all-mpnet-base-v2_7_9_12,41.65389561653137,0.3142018324635687,0.3960672496045109,36.122673749923706
all-mpnet-base-v2_7_9_13,41.33422327041626,0.33377683397827257,0.39033515968528487,35.321561336517334
all-mpnet-base-v2_7_9_14,40.58657693862915,0.3349337376569899,0.39708812510455455,34.19031882286072
all-mpnet-base-v2_7_9_15,39.85496401786804,0.3335434941473216,0.38506797609084903,33.90358114242554
all-mpnet-base-v2_7_9_16,39.1828191280365,0.3385719319284067,0.3807353234035412,32.96325445175171
all-mpnet-base-v2_7_9_17,38.96614408493042,0.31713791130751817,0.38529865288250126,33.35219669342041
all-mpnet-base-v2_7_9_18,39.3077380657196,0.3335098278195856,0.3966926965503496,33.104088306427
all-mpnet-base-v2_7_9_19,38.383602142333984,0.34103816440904083,0.3981670187661711,33.52646613121033
all-mpnet-base-v2_7_9_20,38.02793192863464,0.3412563426077628,0.40587439333402026,32.44582772254944
all-mpnet-base-v2_7_9_21,37.730061531066895,0.34913503924281847,0.4193110820276102,32.352551221847534
all-mpnet-base-v2_7_9_22,37.43913793563843,0.36114380205848756,0.40253935747763714,31.023439645767212
all-mpnet-base-v2_7_9_23,36.65348839759827,0.36746372053721,0.414262966890556,31.173657178878784
all-mpnet-base-v2_7_9_24,36.98888731002808,0.39006287887436975,0.40245986878406925,31.201547145843506
all-mpnet-base-v2_7_9_25,36.355918645858765,0.36111040545289064,0.40802065465732124,30.691465854644775
all-mpnet-base-v2_7_10_5,55.269192934036255,0.3251121534333206,0.39676599700371,70.62878108024597
all-mpnet-base-v2_7_10_6,51.57887315750122,0.3176648884435579,0.39836907946461614,57.231048345565796
all-mpnet-base-v2_7_10_7,50.0759174823761,0.32592746975331677,0.40572624212133535,49.0720579624176
all-mpnet-base-v2_7_10_8,47.82937669754028,0.3197206682599045,0.40128855118654794,44.77223181724548
all-mpnet-base-v2_7_10_9,45.43535280227661,0.3146567825496798,0.406471271705897,41.45524573326111
all-mpnet-base-v2_7_10_10,44.23603200912476,0.33264070887423214,0.40505196406953414,38.10409760475159
all-mpnet-base-v2_7_10_11,43.22200560569763,0.31371649388126377,0.40068819591688115,37.1654098033905
all-mpnet-base-v2_7_10_12,42.536563873291016,0.32426728887195316,0.407097130785223,35.859548807144165
all-mpnet-base-v2_7_10_13,41.65004348754883,0.3442594733624794,0.4015865721200698,35.03010416030884
all-mpnet-base-v2_7_10_14,40.634758949279785,0.3305637029047011,0.4016166430910223,34.540589809417725
all-mpnet-base-v2_7_10_15,40.34497213363648,0.3279005254660246,0.39332026174251683,33.56548738479614
all-mpnet-base-v2_7_10_16,39.4961724281311,0.33323164266775956,0.4065981741706293,33.1229727268219
all-mpnet-base-v2_7_10_17,38.54694938659668,0.3465072307751507,0.4164775961605842,32.009746074676514
all-mpnet-base-v2_7_10_18,38.35035014152527,0.3566837120909405,0.41757968954502017,31.59631872177124
all-mpnet-base-v2_7_10_19,38.20706057548523,0.34376901251641234,0.41712964235490174,31.910451889038086
all-mpnet-base-v2_7_10_20,38.6412456035614,0.34515663628362225,0.42047579910709154,32.341097831726074
all-mpnet-base-v2_7_10_21,38.28504776954651,0.33213009910951374,0.41441334552486453,30.997562885284424
all-mpnet-base-v2_7_10_22,37.59544396400452,0.36374262734342927,0.44701688022598013,30.922265768051147
all-mpnet-base-v2_7_10_23,37.14170384407044,0.3426164882256709,0.43680891485229145,30.969709157943726
all-mpnet-base-v2_7_10_24,36.94252610206604,0.39270929738759275,0.4410124902222783,31.553894758224487
all-mpnet-base-v2_7_10_25,36.98567175865173,0.36553350820577685,0.43944908770315455,31.13288688659668
all-mpnet-base-v2_7_11_5,55.16852426528931,0.3236178562892859,0.4021635946253891,67.86870908737183
all-mpnet-base-v2_7_11_6,52.513174295425415,0.3172939580323886,0.39947056956442345,55.97758650779724
all-mpnet-base-v2_7_11_7,50.83919262886048,0.3121404780302688,0.39945644595896584,48.17281723022461
all-mpnet-base-v2_7_11_8,47.74695372581482,0.32154926629226405,0.40385348721662667,43.44602870941162
all-mpnet-base-v2_7_11_9,50.54774737358093,0.31675378621157974,0.39949447342578165,41.522505044937134
all-mpnet-base-v2_7_11_10,44.81478929519653,0.31691899668959944,0.39851245313172784,38.239201068878174
all-mpnet-base-v2_7_11_11,42.95732665061951,0.3204348857733486,0.3977494260231178,36.34079337120056
all-mpnet-base-v2_7_11_12,42.417094230651855,0.30792112734393623,0.39446009068478044,34.53905940055847
